,Unnamed: 0,tid,sighting_date
19609,156624,"T1027,T1059,T1105,",8/27/21
19610,269481,"T1027,T1059,T1105,",2011/2/22
19611,6915,"T1569,T1543,",6/19/19
19612,259474,"T1027,T1059,T1105,",8/31/21
19613,266540,"T1027,T1059,T1105,",2011/2/22
19614,200263,"T1090,T1095,",5/17/19
19615,256362,"T1027,T1059,T1105,",9/29/21
19616,204755,"T1090,T1095,",2005/10/19
19617,185768,"T1027,T1059,T1105,",9/22/21
19618,140639,"T1027,T1059,T1105,",2011/2/22
19619,167901,"T1036,T1059,T1574,",2/14/21
19620,263147,"T1027,T1059,T1105,",8/25/21
19621,259392,"T1027,T1059,T1105,",8/24/21
19622,155661,"T1027,T1059,T1105,",8/24/21
19623,138913,"T1027,T1059,T1105,",2011/2/22
19624,118865,"T1027,T1059,T1105,",2/23/22
19625,193357,"T1027,T1059,T1105,",8/28/21
19626,2702,"T1562,T1055,T1059,T1070,T1564,T1106,T1056,T1091,T1547,",4/22/21
19627,173621,"T1027,T1059,T1105,",8/27/21
19628,156857,"T1027,T1059,T1105,",8/27/21
19629,5673,"T1562,T1070,T1056,T1055,T1059,T1564,T1091,T1036,T1106,T1057,",4/14/21
19630,252038,"T1027,T1059,T1105,",8/27/21
19631,290241,"T1027,T1059,T1105,",8/24/21
19632,121261,"T1027,T1059,T1105,",2/23/22
19633,87336,"T1027,T1059,T1105,",2/23/22
19634,110058,"T1027,T1059,T1105,",8/24/21
19635,156311,"T1027,T1059,T1105,",8/25/21
19636,150059,"T1027,T1059,T1105,",8/24/21
19637,82936,"T1047,T1546,",5/29/22
19638,264614,"T1027,T1059,T1105,",8/31/21
19639,198986,"T1496,T1564,",10/24/22
19640,115344,"T1027,T1059,T1105,",2/23/22
19641,69814,"T1105,T1570,",2004/11/22
19642,80656,"T1036,T1053,T1574,",7/31/22
19643,77166,"T1027,T1059,T1105,",2/25/22
19644,271095,"T1036,T1053,T1548,T1569,",10/24/20
19645,164554,"T1059,T1558,",2003/2/23
19646,11881,"T1112,T1059,T1547,",11/13/20
19647,226394,"T1027,T1059,T1105,",2011/2/22
19648,188159,"T1027,T1059,T1105,",8/27/21
19649,113711,"T1027,T1059,T1105,",8/30/21
19650,87267,"T1047,T1546,",5/29/22
19651,156914,"T1027,T1059,T1105,",8/30/21
19652,119999,"T1027,T1059,T1105,",2007/11/22
19653,264985,"T1027,T1059,T1105,",2011/2/22
19654,138958,"T1027,T1059,T1105,",2011/2/22
19655,188833,"T1027,T1059,T1105,",8/30/21
19656,232097,"T1027,T1059,T1105,",2011/2/22
19657,157082,"T1027,T1059,T1105,",8/30/21
19658,136476,"T1027,T1059,T1105,",2007/11/22
19659,184649,"T1027,T1059,T1105,",8/25/21
19660,136501,"T1027,T1059,T1105,",2004/7/22
19661,116144,"T1027,T1059,T1105,",2004/7/22
19662,180944,"T1027,T1059,T1105,",8/30/21
19663,196826,"T1027,T1059,T1105,",2011/2/22
19664,86763,"T1027,T1059,T1105,",2006/7/22
19665,188742,"T1027,T1059,T1105,",8/28/21
19666,251379,"T1027,T1059,T1105,",8/23/21
19667,259488,"T1027,T1059,T1105,",8/31/21
19668,289766,"T1027,T1059,T1105,",8/27/21
19669,122380,"T1027,T1059,T1105,",7/21/22
19670,268727,"T1027,T1059,T1105,",2011/2/22
19671,160456,"T1027,T1059,T1105,",2006/7/22
19672,75085,"T1027,T1059,T1105,",4/19/22
19673,120069,"T1027,T1059,T1105,",2/23/22
19674,218987,"T1027,T1059,T1105,",8/24/21
19675,286916,"T1027,T1059,T1105,",8/24/21
19676,193799,"T1027,T1059,T1105,",8/28/21
19677,227397,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
19678,225007,"T1027,T1059,T1105,",2011/2/22
19679,269510,"T1027,T1059,T1105,",2011/2/22
19680,205267,"T1090,T1095,",2005/10/19
19681,259650,"T1027,T1059,T1105,",8/30/21
19682,260583,"T1027,T1059,T1105,",8/25/21
19683,200360,"T1090,T1095,",5/17/19
19684,256191,"T1027,T1059,T1105,",8/25/21
19685,162578,"T1027,T1059,T1105,",2/23/22
19686,8530,"T1562,T1056,T1070,T1112,T1518,T1055,T1204,T1040,T1547,",4/22/21
19687,124592,"T1027,T1059,T1105,",2/23/22
19688,186054,"T1027,T1059,T1105,",8/28/21
19689,141333,"T1027,T1059,T1105,",2011/2/22
19690,163390,"T1027,T1059,T1105,",2011/2/22
19691,286338,"T1027,T1059,T1105,",8/26/21
19692,255416,"T1027,T1059,T1105,",8/25/21
19693,183286,"T1027,T1059,T1105,",8/25/21
19694,84875,"T1047,T1546,",5/29/22
19695,204415,"T1090,T1095,",2005/10/19
19696,4988,"T1204,T1055,T1562,T1056,",4/22/21
19697,137035,"T1047,T1218,",2009/8/22
19698,81948,"T1047,T1546,",5/29/22
19699,251695,"T1027,T1059,T1105,",8/27/21
19700,191029,"T1027,T1059,T1105,",8/30/21
19701,256641,"T1027,T1059,T1105,",2010/5/21
19702,70166,"T1001,T1059,T1132,T1140,T1218,",2004/5/22
19703,111602,"T1027,T1059,T1105,",8/23/21
19704,222609,"T1027,T1059,T1105,",8/29/21
19705,140839,"T1027,T1059,T1105,",2011/2/22
19706,184393,"T1027,T1059,T1105,",8/25/21
19707,70715,"T1027,T1059,T1105,",2004/11/22
19708,82239,"T1027,T1059,T1105,",2007/11/22
19709,228107,"T1027,T1059,T1105,",2011/2/22
19710,179814,"T1027,T1059,T1105,",8/23/21
19711,183312,"T1027,T1059,T1105,",8/31/21
19712,86406,"T1047,T1546,",5/29/22
19713,75901,"T1027,T1059,T1105,",2/23/22
19714,219233,"T1027,T1059,T1105,",8/31/21
19715,116611,"T1027,T1059,T1105,",2007/11/22
19716,247583,"T1027,T1059,T1105,",8/25/21
19717,86151,"T1047,T1546,",5/29/22
19718,253617,"T1027,T1059,T1105,",9/16/21
19719,125580,"T1027,T1059,T1105,",2006/7/22
19720,187089,"T1027,T1059,T1105,",8/31/21
19721,153924,"T1027,T1059,T1105,",8/30/21
19722,263776,"T1027,T1059,T1105,",2010/5/21
19723,33025,"T1036,T1053,T1574,",2002/5/21
19724,69684,"T1027,T1059,T1105,",2/25/22
19725,138663,"T1027,T1059,T1569,",1/17/23
19726,285665,"T1027,T1059,T1105,",8/30/21
19727,196833,"T1027,T1059,T1105,",2011/2/22
19728,254300,"T1027,T1059,T1105,",8/30/21
19729,112870,"T1027,T1059,T1105,",8/24/21
19730,78750,"T1027,T1059,T1105,",2006/7/22
19731,162136,"T1027,T1059,T1105,",2007/11/22
19732,81401,"T1027,T1059,T1105,",2/23/22
19733,185779,"T1027,T1059,T1105,",8/25/21
19734,226435,"T1027,T1059,T1105,",2011/2/22
19735,157509,"T1027,T1059,T1105,",8/26/21
19736,222254,"T1027,T1059,T1105,",8/27/21
19737,230702,"T1027,T1059,T1105,",2011/2/22
19738,200553,"T1090,T1095,",5/17/19
19739,224222,"T1027,T1059,T1105,",8/25/21
19740,23629,"T1036,T1105,T1021,",5/16/19
19741,226005,"T1027,T1059,T1105,",2011/2/22
19742,25368,"T1564,T1112,T1057,T1211,T1056,T1204,",4/23/21
19743,248651,"T1027,T1059,T1105,",8/24/21
19744,117481,"T1027,T1059,T1105,",2004/7/22
19745,203300,"T1090,T1095,",2005/10/19
19746,29769,"T1112,T1548,",2003/3/21
19747,109971,"T1027,T1059,T1105,",8/31/21
19748,286898,"T1027,T1059,T1105,",8/24/21
19749,224232,"T1027,T1059,T1105,",8/30/21
19750,230728,"T1027,T1059,T1105,",2011/2/22
19751,260108,"T1027,T1059,T1105,",8/30/21
19752,182340,"T1027,T1059,T1105,",8/25/21
19753,190376,"T1027,T1059,T1105,",8/25/21
19754,269913,"T1027,T1059,T1105,",2010/11/22
19755,265893,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
19756,2688,"T1112,T1055,T1059,",2004/8/21
19757,162487,"T1027,T1059,T1105,",2006/7/22
19758,86109,"T1027,T1059,T1105,",2007/11/22
19759,161186,"T1027,T1059,T1105,",2006/7/22
19760,120075,"T1027,T1059,T1105,",2007/11/22
19761,259461,"T1027,T1059,T1105,",8/24/21
19762,181507,"T1027,T1059,T1105,",8/23/21
19763,77588,"T1027,T1059,T1105,",2/23/22
19764,115184,"T1027,T1059,T1105,",2006/7/22
19765,253747,"T1027,T1059,T1105,",8/30/21
19766,263657,"T1027,T1059,T1105,",8/24/21
19767,15956,"T1047,T1562,",9/17/20
19768,119047,"T1027,T1059,T1105,",2007/11/22
19769,74440,"T1027,T1059,T1105,",2/25/22
19770,268100,"T1027,T1059,T1105,",2011/2/22
19771,197640,"T1083,T1552,",11/14/22
19772,140278,"T1027,T1059,T1105,",2011/2/22
19773,193486,"T1027,T1059,T1105,",8/27/21
19774,138308,"T1027,T1059,T1105,",5/23/22
19775,285104,"T1027,T1059,T1105,",8/26/21
19776,190586,"T1027,T1059,T1105,",9/16/21
19777,4578,"T1204,T1564,T1112,",4/15/21
19778,199133,"T1027,T1059,T1105,",2011/2/22
19779,88205,"T1003,T1055,T1218,",6/21/20
19780,284108,"T1027,T1059,T1105,",8/23/21
19781,191859,"T1027,T1059,T1105,",8/25/21
19782,136377,"T1027,T1059,T1105,",7/21/22
19783,113016,"T1027,T1059,T1105,",8/23/21
19784,205900,"T1090,T1095,",8/23/19
19785,116212,"T1047,T1546,",5/29/22
19786,206497,"T1090,T1095,",8/23/19
19787,141084,"T1027,T1059,T1105,",2011/2/22
19788,283866,"T1027,T1059,T1105,",8/23/21
19789,74485,"T1027,T1059,T1105,",2/23/22
19790,229864,"T1027,T1059,T1105,",2011/2/22
19791,135198,"T1027,T1059,T1105,",2006/7/22
19792,78028,"T1027,T1059,T1105,",2007/11/22
19793,189527,"T1027,T1059,T1105,",8/24/21
19794,79865,"T1027,T1059,T1105,",2/23/22
19795,285705,"T1027,T1059,T1105,",8/28/21
19796,24129,"T1036,T1053,T1087,T1018,T1016,T1562,T1105,T1021,",5/22/19
19797,78856,"T1027,T1059,T1105,",2/23/22
19798,184200,"T1027,T1059,T1105,",8/27/21
19799,206243,"T1090,T1095,",8/23/19
19800,86820,"T1027,T1059,T1105,",2007/11/22
19801,269353,"T1036,T1218,",12/14/22
19802,79015,"T1027,T1059,T1105,",2007/11/22
19803,288630,"T1027,T1059,T1105,",8/24/21
19804,254565,"T1027,T1059,T1105,",8/25/21
19805,206597,"T1090,T1095,",8/23/19
19806,206838,"T1090,T1095,",8/23/19
19807,218663,"T1027,T1059,T1105,",8/24/21
19808,253605,"T1027,T1059,T1105,",2010/5/21
19809,260017,"T1027,T1059,T1105,",8/30/21
19810,15448,"T1059,T1560,T1070,",4/14/21
19811,231758,"T1027,T1059,T1105,",2011/2/22
19812,85469,"T1027,T1059,T1105,",2/23/22
19813,222256,"T1027,T1059,T1105,",8/23/21
19814,257279,"T1027,T1059,T1105,",2010/5/21
19815,250157,"T1027,T1059,T1105,",8/25/21
19816,231700,"T1027,T1059,T1105,",2011/2/22
19817,75258,"T1027,T1059,T1105,",2/25/22
19818,256743,"T1027,T1059,T1105,",8/25/21
19819,233768,"T1027,T1059,T1105,",2011/2/22
19820,268471,"T1027,T1059,T1105,",2011/2/22
19821,19954,"T1569,T1055,",2001/7/20
19822,197498,"T1027,T1059,T1105,",2011/2/22
19823,116185,"T1027,T1059,T1105,",2/23/22
19824,204429,"T1090,T1095,",2005/10/19
19825,269597,"T1027,T1059,T1105,",2011/2/22
19826,84415,"T1027,T1059,T1105,",2/23/22
19827,234444,"T1027,T1059,T1105,",2011/2/22
19828,284001,"T1027,T1059,T1105,",8/24/21
19829,83186,"T1055,T1071,T1105,",2008/8/22
19830,251101,"T1027,T1059,T1105,",8/30/21
19831,184763,"T1027,T1059,T1105,",8/30/21
19832,135305,"T1027,T1059,T1105,",2007/11/22
19833,78063,"T1027,T1059,T1105,",2007/11/22
19834,194563,"T1027,T1059,T1105,",2011/2/22
19835,74822,"T1036,T1059,T1546,T1547,",4/20/22
19836,289773,"T1027,T1059,T1105,",8/27/21
19837,74269,"T1027,T1059,T1105,",4/19/22
19838,190522,"T1027,T1059,T1105,",9/28/21
19839,285524,"T1027,T1059,T1105,",9/16/21
19840,261820,"T1027,T1059,T1105,",8/28/21
19841,110259,"T1027,T1059,T1105,",8/25/21
19842,138679,"T1027,T1059,T1569,",1/17/23
19843,118750,"T1027,T1059,T1105,",2/23/22
19844,158016,"T1027,T1059,T1105,",2009/3/21
19845,258140,"T1027,T1059,T1105,",8/25/21
19846,155904,"T1027,T1059,T1105,",8/25/21
19847,283410,"T1036,T1053,T1574,",2/24/21
19848,5592,"T1112,T1211,T1055,T1204,",4/21/21
19849,72477,"T1027,T1059,T1105,",2004/7/22
19850,184530,"T1027,T1059,T1105,",8/25/21
19851,119113,"T1027,T1059,T1105,",2004/7/22
19852,234800,"T1027,T1059,T1105,",2011/2/22
19853,247283,"T1027,T1059,T1105,",8/30/21
19854,184812,"T1027,T1059,T1105,",8/27/21
19855,260768,"T1027,T1059,T1105,",8/30/21
19856,158436,"T1027,T1059,T1105,",8/24/21
19857,267147,"T1027,T1059,T1105,",2011/2/22
19858,139253,"T1027,T1059,T1105,",2011/2/22
19859,229254,"T1027,T1059,T1105,",2011/2/22
19860,263044,"T1027,T1059,T1105,",9/29/21
19861,190921,"T1027,T1059,T1105,",8/25/21
19862,111010,"T1027,T1059,T1105,",8/30/21
19863,125648,"T1027,T1059,T1105,",2006/7/22
19864,158524,"T1027,T1059,T1105,",8/25/21
19865,226653,"T1027,T1059,T1105,",2011/2/22
19866,181398,"T1027,T1059,T1105,",8/31/21
19867,199156,"T1027,T1059,T1105,",2011/2/22
19868,252400,"T1027,T1059,T1105,",8/27/21
19869,87363,"T1027,T1059,T1105,",7/21/22
19870,141803,"T1071,T1218,",2002/8/23
19871,183944,"T1027,T1059,T1105,",9/29/21
19872,182812,"T1027,T1059,T1105,",2009/2/21
19873,220399,"T1027,T1059,T1105,",8/24/21
19874,194066,"T1027,T1059,T1105,",8/25/21
19875,159399,"T1027,T1059,T1105,",8/30/21
19876,207099,"T1090,T1095,",8/23/19
19877,194332,"T1027,T1059,T1105,",8/25/21
19878,191183,"T1027,T1059,T1105,",8/30/21
19879,261330,"T1027,T1059,T1105,",8/25/21
19880,290547,"T1027,T1059,T1105,",8/25/21
19881,125163,"T1027,T1059,T1105,",2/23/22
19882,261758,"T1027,T1059,T1105,",8/28/21
19883,81769,"T1027,T1059,T1105,",2007/11/22
19884,194204,"T1027,T1059,T1105,",9/29/21
19885,23781,"T1036,T1055,T1105,T1021,",5/28/19
19886,286116,"T1027,T1059,T1105,",8/24/21
19887,221941,"T1027,T1059,T1105,",8/23/21
19888,218832,"T1027,T1059,T1105,",8/24/21
19889,206543,"T1090,T1095,",8/23/19
19890,258694,"T1027,T1059,T1105,",8/30/21
19891,206537,"T1090,T1095,",8/23/19
19892,154630,"T1027,T1059,T1105,",8/25/21
19893,111023,"T1027,T1059,T1105,",8/30/21
19894,197076,"T1027,T1059,T1105,",2011/2/22
19895,120312,"T1027,T1059,T1105,",2004/7/22
19896,227178,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
19897,183416,"T1027,T1059,T1105,",8/27/21
19898,82710,"T1027,T1059,T1105,",2007/11/22
19899,257416,"T1027,T1059,T1105,",2010/5/21
19900,190410,"T1027,T1059,T1105,",8/30/21
19901,262583,"T1027,T1059,T1105,",9/29/21
19902,7833,"T1564,T1056,T1091,T1547,T1070,T1036,T1204,",4/17/21
19903,204697,"T1090,T1095,",2005/10/19
19904,23799,"T1055,T1105,T1021,",5/30/19
19905,265819,"T1027,T1059,T1105,",2011/2/22
19906,13043,"T1562,T1055,T1070,T1057,T1056,T1091,T1564,T1036,T1106,",4/22/21
19907,255689,"T1027,T1059,T1105,",8/30/21
19908,124482,"T1027,T1059,T1105,",7/21/22
19909,232293,"T1027,T1059,T1105,",2011/2/22
19910,138727,"T1027,T1059,T1105,",2011/2/22
19911,2798,"T1106,T1055,T1091,T1564,T1112,T1056,T1562,T1070,T1547,",4/22/21
19912,22860,"T1218,T1036,",11/24/20
19913,77772,"T1027,T1059,T1105,",2/23/22
19914,134262,"T1021,T1027,T1047,T1059,T1074,",2010/11/22
19915,234674,"T1027,T1059,T1105,",2011/2/22
19916,229256,"T1027,T1059,T1105,",2011/2/22
19917,156106,"T1027,T1059,T1105,",8/27/21
19918,233552,"T1027,T1059,T1105,",2011/2/22
19919,230891,"T1027,T1059,T1105,",2011/2/22
19920,198634,"T1027,T1059,T1105,",2011/2/22
19921,194978,"T1027,T1059,T1105,",2011/2/22
19922,118891,"T1027,T1059,T1105,",2006/7/22
19923,219170,"T1027,T1059,T1105,",8/30/21
19924,289802,"T1027,T1059,T1105,",9/16/21
19925,179684,"T1027,T1059,T1105,",8/23/21
19926,188580,"T1027,T1059,T1105,",8/25/21
19927,162712,"T1027,T1059,T1105,",2004/7/22
19928,228108,"T1027,T1059,T1105,",2011/2/22
19929,7605,"T1055,T1056,T1564,T1562,T1070,",4/17/21
19930,234209,"T1027,T1059,T1105,",2011/2/22
19931,197313,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
19932,159993,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
19933,204776,"T1090,T1095,",2005/10/19
19934,184414,"T1027,T1059,T1105,",8/27/21
19935,77816,"T1027,T1059,T1105,",2/24/22
19936,25497,"T1564,T1106,T1055,T1112,T1562,",3/30/21
19937,268653,"T1027,T1059,T1105,",2011/2/22
19938,264856,"T1027,T1059,T1105,",2011/2/22
19939,117996,"T1027,T1059,T1105,",2007/11/22
19940,83033,"T1071,T1218,",2008/7/22
19941,112333,"T1027,T1059,T1105,",2009/3/21
19942,189582,"T1027,T1059,T1105,",8/30/21
19943,86900,"T1027,T1059,T1105,",2007/11/22
19944,290131,"T1027,T1059,T1105,",2009/1/21
19945,116581,"T1027,T1059,T1105,",2/23/22
19946,135266,"T1071,T1090,",10/17/22
19947,232217,"T1027,T1059,T1105,",2011/2/22
19948,234804,"T1027,T1059,T1105,",2011/2/22
19949,227298,"T1027,T1059,T1105,",2011/2/22
19950,222761,"T1027,T1059,T1105,",8/24/21
19951,260022,"T1027,T1059,T1105,",8/30/21
19952,123149,"T1027,T1059,T1105,",2/23/22
19953,250389,"T1027,T1059,T1105,",8/23/21
19954,190003,"T1027,T1059,T1105,",8/25/21
19955,69276,"T1027,T1059,T1105,",2004/7/22
19956,285190,"T1027,T1059,T1105,",8/24/21
19957,195477,"T1027,T1059,T1105,",2011/2/22
19958,257362,"T1027,T1059,T1105,",9/16/21
19959,81991,"T1027,T1059,T1105,",2006/7/22
19960,122778,"T1027,T1059,T1105,",2004/7/22
19961,69934,"T1105,T1570,",2004/11/22
19962,185130,"T1027,T1059,T1105,",8/25/21
19963,189457,"T1027,T1059,T1105,",8/25/21
19964,135691,"T1027,T1059,T1105,",2006/7/22
19965,252469,"T1027,T1059,T1105,",8/23/21
19966,270645,"T1036,T1053,T1548,T1569,",10/24/20
19967,135660,"T1027,T1059,T1105,",2006/7/22
19968,247298,"T1027,T1059,T1105,",8/27/21
19969,183983,"T1027,T1059,T1105,",9/29/21
19970,137718,"T1027,T1059,T1105,",2007/11/22
19971,163857,"T1027,T1059,T1105,",2011/2/22
19972,141501,"T1027,T1059,T1105,",2011/2/22
19973,142082,"T1059,T1071,T1090,",2/15/23
19974,263793,"T1027,T1059,T1105,",9/29/21
19975,163805,"T1027,T1059,T1105,",2011/2/22
19976,189079,"T1027,T1059,T1105,",8/30/21
19977,157440,"T1027,T1059,T1105,",8/31/21
19978,227659,"T1027,T1059,T1105,",2011/2/22
19979,111475,"T1027,T1059,T1105,",8/23/21
19980,10227,"T1552,T1003,",6/17/19
19981,262519,"T1027,T1059,T1105,",8/31/21
19982,112718,"T1027,T1059,T1105,",8/23/21
19983,210,"T1055,T1562,T1057,T1056,T1059,T1112,T1518,T1106,T1070,",4/22/21
19984,110653,"T1027,T1059,T1105,",8/23/21
19985,109229,"T1027,T1059,T1105,",8/28/21
19986,25621,"T1055,T1059,T1564,T1106,T1056,T1560,T1543,T1091,T1547,T1036,T1070,T1562,",4/14/21
19987,204458,"T1090,T1095,",2005/10/19
19988,179583,"T1027,T1059,T1105,",8/30/21
19989,205828,"T1090,T1095,",8/23/19
19990,110631,"T1027,T1059,T1105,",8/24/21
19991,154522,"T1027,T1059,T1105,",9/28/21
19992,29143,"T1036,T1218,",2012/3/21
19993,266778,"T1027,T1059,T1105,",2011/2/22
19994,170125,"T1036,T1053,T1574,",2/15/21
19995,194267,"T1027,T1059,T1105,",8/30/21
19996,196872,"T1027,T1059,T1105,",2011/2/22
19997,119136,"T1027,T1059,T1105,",2007/11/22
19998,68251,"T1027,T1059,T1105,",2004/7/22
19999,267963,"T1027,T1059,T1105,",2011/2/22
20000,291231,"T1027,T1059,T1105,",8/26/21
20001,156233,"T1027,T1059,T1105,",8/25/21
20002,116073,"T1027,T1059,T1105,",2006/7/22
20003,189003,"T1027,T1059,T1105,",8/30/21
20004,185028,"T1027,T1059,T1105,",8/30/21
20005,252507,"T1027,T1059,T1105,",8/30/21
20006,194319,"T1027,T1059,T1105,",8/30/21
20007,193107,"T1027,T1059,T1105,",8/25/21
20008,270799,"T1036,T1053,T1548,T1569,",10/24/20
20009,161549,"T1027,T1059,T1105,",2007/11/22
20010,204560,"T1090,T1095,",2005/10/19
20011,201967,"T1090,T1095,",2005/10/19
20012,288291,"T1027,T1059,T1105,",8/27/21
20013,78748,"T1027,T1059,T1105,",2007/11/22
20014,160786,"T1027,T1059,T1105,",2007/11/22
20015,233791,"T1027,T1059,T1105,",2011/2/22
20016,234821,"T1027,T1059,T1105,",2011/2/22
20017,280173,"T1036,T1053,T1574,",2/15/21
20018,224512,"T1027,T1059,T1105,",8/23/21
20019,68625,"T1027,T1059,T1105,",2/25/22
20020,76143,"T1027,T1059,T1105,",2/24/22
20021,5483,"T1036,T1564,T1091,T1070,T1106,",4/17/21
20022,250925,"T1027,T1059,T1105,",8/26/21
20023,163656,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
20024,259181,"T1027,T1059,T1105,",2010/5/21
20025,224072,"T1027,T1059,T1105,",8/24/21
20026,77245,"T1027,T1059,T1105,",2/25/22
20027,229856,"T1027,T1059,T1105,",2011/2/22
20028,3858,"T1564,T1106,T1055,T1056,T1562,",3/31/21
20029,69544,"T1027,T1059,T1105,",2/23/22
20030,84585,"T1047,T1546,",5/29/22
20031,135872,"T1027,T1059,T1105,",2007/11/22
20032,162946,"T1027,T1059,T1105,",2004/7/22
20033,8736,"T1562,T1070,T1106,T1055,T1056,T1057,T1547,",4/17/21
20034,204743,"T1090,T1095,",2005/10/19
20035,225959,"T1027,T1059,T1105,",2011/2/22
20036,162286,"T1027,T1059,T1105,",2007/11/22
20037,197525,"T1027,T1059,T1105,",2011/2/22
20038,4807,"T1564,T1091,T1055,T1059,T1204,T1056,T1547,T1070,",3/31/21
20039,289570,"T1027,T1059,T1105,",8/31/21
20040,226788,"T1027,T1059,T1105,",2011/2/22
20041,140633,"T1027,T1059,T1105,",2011/2/22
20042,261163,"T1027,T1059,T1105,",9/28/21
20043,219802,"T1027,T1059,T1105,",8/25/21
20044,220910,"T1027,T1059,T1105,",8/24/21
20045,77643,"T1027,T1059,T1105,",2/23/22
20046,249445,"T1027,T1059,T1105,",8/27/21
20047,234479,"T1027,T1059,T1105,",2011/2/22
20048,135021,"T1027,T1059,T1105,",5/23/22
20049,259884,"T1027,T1059,T1105,",8/31/21
20050,81453,"T1047,T1546,",5/29/22
20051,74841,"T1027,T1059,T1105,",4/19/22
20052,195447,"T1027,T1059,T1105,",2011/2/22
20053,199110,"T1496,T1564,",10/24/22
20054,200603,"T1090,T1095,",5/17/19
20055,286566,"T1027,T1059,T1105,",8/24/21
20056,138090,"T1027,T1059,T1105,",7/21/22
20057,80354,"T1027,T1059,T1105,",2007/11/22
20058,117164,"T1047,T1546,",5/29/22
20059,268726,"T1027,T1059,T1105,",2011/2/22
20060,228804,"T1027,T1059,T1105,",2011/2/22
20061,24752,"T1053,T1112,T1040,",4/17/19
20062,230303,"T1027,T1059,T1105,",2011/2/22
20063,16119,"T1014,T1564,",5/19/20
20064,222091,"T1027,T1059,T1105,",8/23/21
20065,200359,"T1090,T1095,",2005/10/19
20066,288210,"T1027,T1059,T1105,",8/24/21
20067,258184,"T1027,T1059,T1105,",8/26/21
20068,183989,"T1027,T1059,T1105,",8/26/21
20069,113049,"T1027,T1059,T1105,",8/27/21
20070,168342,"T1036,T1059,T1574,",2/15/21
20071,270318,"T1112,T1548,",12/22/18
20072,258672,"T1027,T1059,T1105,",8/30/21
20073,265896,"T1027,T1059,T1105,",2011/2/22
20074,160554,"T1027,T1059,T1105,",2006/7/22
20075,159834,"T1027,T1059,T1105,",2004/7/22
20076,261122,"T1027,T1059,T1105,",8/25/21
20077,87015,"T1047,T1546,",5/29/22
20078,73321,"T1027,T1059,T1105,",2/25/22
20079,68667,"T1027,T1059,T1105,",2/23/22
20080,194122,"T1027,T1059,T1105,",8/27/21
20081,24639,"T1041,T1090,T1555,",4/20/19
20082,201688,"T1090,T1095,",2005/10/19
20083,191909,"T1027,T1059,T1105,",8/27/21
20084,233653,"T1027,T1059,T1105,",2011/2/22
20085,188661,"T1027,T1059,T1105,",8/28/21
20086,78206,"T1047,T1546,",5/29/22
20087,191900,"T1027,T1059,T1105,",8/31/21
20088,156887,"T1027,T1059,T1105,",8/30/21
20089,204550,"T1090,T1095,",2005/10/19
20090,268048,"T1027,T1059,T1105,",2011/2/22
20091,258564,"T1027,T1059,T1105,",8/30/21
20092,190292,"T1027,T1059,T1105,",8/24/21
20093,229456,"T1027,T1059,T1105,",2011/2/22
20094,284297,"T1027,T1059,T1105,",8/23/21
20095,227616,"T1027,T1059,T1105,",2011/2/22
20096,163698,"T1027,T1059,T1105,",2011/2/22
20097,287714,"T1027,T1059,T1105,",9/16/21
20098,1033,"T1055,T1059,T1070,T1564,T1562,",4/22/21
20099,193909,"T1027,T1059,T1105,",8/30/21
20100,232403,"T1027,T1059,T1105,",2011/2/22
20101,189053,"T1027,T1059,T1105,",8/28/21
20102,284163,"T1027,T1059,T1105,",8/30/21
20103,1043,"T1204,T1560,T1112,T1546,T1564,T1036,T1056,",4/14/21
20104,206867,"T1090,T1095,",8/23/19
20105,205151,"T1090,T1095,",2005/10/19
20106,190373,"T1027,T1059,T1105,",8/27/21
20107,160436,"T1027,T1059,T1105,",2004/7/22
20108,285530,"T1027,T1059,T1105,",8/30/21
20109,259663,"T1027,T1059,T1105,",8/28/21
20110,253882,"T1027,T1059,T1105,",8/27/21
20111,158819,"T1027,T1059,T1105,",8/30/21
20112,186741,"T1027,T1059,T1105,",9/22/21
20113,195776,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
20114,83641,"T1027,T1059,T1105,",2/23/22
20115,255720,"T1027,T1059,T1105,",8/30/21
20116,23785,"T1036,T1105,T1021,",5/28/19
20117,263236,"T1027,T1059,T1105,",8/27/21
20118,154045,"T1027,T1059,T1105,",8/25/21
20119,12551,"T1564,T1036,T1070,T1055,",3/31/21
20120,289555,"T1027,T1059,T1105,",8/25/21
20121,186870,"T1027,T1059,T1105,",9/22/21
20122,116927,"T1027,T1059,T1105,",2007/11/22
20123,29761,"T1112,T1548,",2003/3/21
20124,286067,"T1027,T1059,T1105,",8/24/21
20125,140899,"T1027,T1059,T1105,",2011/2/22
20126,233548,"T1027,T1059,T1105,",2011/2/22
20127,80206,"T1027,T1059,T1105,",2/23/22
20128,197388,"T1027,T1059,T1105,",2011/2/22
20129,287260,"T1027,T1059,T1105,",8/24/21
